cell,t_sec,t_samples,test_ba,pvalue,n_test
behavioral_PDI4_3_dbs_both,0.1,20,0.6636363636363636,0.08491508491508491,36
behavioral_PDI4_3_dbs_both,0.25,50,0.5981818181818181,0.2517482517482518,36
behavioral_PDI4_3_dbs_both,0.5,100,0.7181818181818183,0.008991008991008992,36
behavioral_PDI4_3_dbs_both,1.0,200,0.5872727272727273,0.24175824175824176,36
behavioral_PDI4_3_dbs_both,1.5,300,0.7890909090909091,0.001998001998001998,36
behavioral_PDI4_3_dbs_both,2.0,400,0.7327272727272727,0.006993006993006993,36
behavioral_PDI4_3_dbs_both,3.0,600,0.8436363636363636,0.000999000999000999,36
behavioral_PDI4_3_dbs_both,4.0,800,0.8436363636363636,0.000999000999000999,36
behavioral_PDI4_3_dbs_both,6.0,1200,0.9345454545454546,0.000999000999000999,36
behavioral_PDI4_3_dbs_both,8.0,1600,0.8636363636363636,0.000999000999000999,36
behavioral_PDI4_2_dbs_both,0.1,20,0.5833333333333333,0.23376623376623376,36
behavioral_PDI4_2_dbs_both,0.25,50,0.625,0.13686313686313686,36
behavioral_PDI4_2_dbs_both,0.5,100,0.625,0.11688311688311688,36
behavioral_PDI4_2_dbs_both,1.0,200,0.6666666666666666,0.04295704295704296,36
behavioral_PDI4_2_dbs_both,1.5,300,0.6458333333333333,0.08191808191808192,36
behavioral_PDI4_2_dbs_both,2.0,400,0.5833333333333334,0.18181818181818182,36
behavioral_PDI4_2_dbs_both,3.0,600,0.5833333333333333,0.23176823176823177,36
behavioral_PDI4_2_dbs_both,4.0,800,0.45833333333333337,0.7892107892107892,36
behavioral_PDI4_2_dbs_both,6.0,1200,0.625,0.10589410589410589,36
behavioral_PDI4_2_dbs_both,8.0,1600,0.6875,0.03296703296703297,36
laplacian_PDI4_3_dbs_both,0.1,20,0.5781818181818181,0.3026973026973027,36
laplacian_PDI4_3_dbs_both,0.25,50,0.6272727272727273,0.13286713286713286,36
laplacian_PDI4_3_dbs_both,0.5,100,0.5309090909090909,0.5024975024975025,36
laplacian_PDI4_3_dbs_both,1.0,200,0.6363636363636364,0.01898101898101898,36
laplacian_PDI4_3_dbs_both,1.5,300,0.5763636363636364,0.24775224775224775,36
laplacian_PDI4_3_dbs_both,2.0,400,0.5,1.0,36
laplacian_PDI4_3_dbs_both,3.0,600,0.6363636363636364,0.025974025974025976,36
laplacian_PDI4_3_dbs_both,4.0,800,0.6363636363636364,0.024975024975024976,36
laplacian_PDI4_3_dbs_both,6.0,1200,0.5909090909090909,0.0969030969030969,36
laplacian_PDI4_3_dbs_both,8.0,1600,0.6363636363636364,0.017982017982017984,36
laplacian_PDI4_2_dbs_both,0.1,20,0.5,0.6443556443556444,36
laplacian_PDI4_2_dbs_both,0.25,50,0.5416666666666666,0.45554445554445555,36
laplacian_PDI4_2_dbs_both,0.5,100,0.4583333333333333,0.8291708291708292,36
laplacian_PDI4_2_dbs_both,1.0,200,0.5833333333333334,0.2597402597402597,36
laplacian_PDI4_2_dbs_both,1.5,300,0.4791666666666667,0.7762237762237763,36
laplacian_PDI4_2_dbs_both,2.0,400,0.4791666666666667,0.8131868131868132,36
laplacian_PDI4_2_dbs_both,3.0,600,0.6458333333333333,0.07492507492507493,36
laplacian_PDI4_2_dbs_both,4.0,800,0.5833333333333333,0.21078921078921078,36
laplacian_PDI4_2_dbs_both,6.0,1200,0.6666666666666666,0.04395604395604396,36
laplacian_PDI4_2_dbs_both,8.0,1600,0.7083333333333334,0.004995004995004995,36
