cell,source,kind,hm,test_ba,null_mean,null_p95,pvalue,n,excluded_from_fdr,qvalue_bh
behavioral_PDI4_2_dbs_both,Xp_1,prediction,,0.5280797101449275,0.5004710144927537,0.5091938405797101,0.009900990099009901,828,False,0.01485148514851485
behavioral_PDI4_2_dbs_both,Xp_2,prediction,,0.5443840579710144,0.5008242753623189,0.5172101449275363,0.009900990099009901,828,False,0.01485148514851485
behavioral_PDI4_2_dbs_both,Xp,prediction,,0.5416666666666666,0.5007155797101448,0.5173460144927536,0.009900990099009901,828,False,0.01485148514851485
behavioral_PDI4_2_dbs_both,Xp_with_dbs,prediction,,1.0,0.4961141304347826,0.5245923913043479,0.009900990099009901,828,True,
behavioral_PDI4_2_dbs_both,Xp_1,forecast,h1.0_m0.5,0.5,0.495,0.625,0.6237623762376238,36,False,1.0
behavioral_PDI4_2_dbs_both,Xp_2,forecast,h1.0_m0.5,0.5208333333333334,0.49708333333333327,0.5833333333333333,0.5544554455445545,36,False,1.0
behavioral_PDI4_2_dbs_both,Xp,forecast,h1.0_m0.5,0.4375,0.494375,0.625,0.9207920792079208,36,False,1.0
behavioral_PDI4_2_dbs_both,Xp_with_dbs,forecast,h1.0_m0.5,1.0,0.491875,0.625,0.009900990099009901,36,True,
behavioral_PDI4_2_dbs_both,Xp_1,forecast,h1.0_m1.0,0.47916666666666663,0.49854166666666666,0.5729166666666666,0.801980198019802,72,False,1.0
behavioral_PDI4_2_dbs_both,Xp_2,forecast,h1.0_m1.0,0.5104166666666666,0.5029166666666667,0.5729166666666666,0.5841584158415841,72,False,1.0
behavioral_PDI4_2_dbs_both,Xp,forecast,h1.0_m1.0,0.42708333333333337,0.5077083333333334,0.5848958333333332,0.900990099009901,72,False,1.0
behavioral_PDI4_2_dbs_both,Xp_with_dbs,forecast,h1.0_m1.0,1.0,0.4903125,0.5953124999999999,0.009900990099009901,72,True,
behavioral_PDI4_2_dbs_both,Xp_1,forecast,h2.0_m0.5,0.5,0.49625,0.625,0.7029702970297029,36,False,1.0
behavioral_PDI4_2_dbs_both,Xp_2,forecast,h2.0_m0.5,0.6458333333333334,0.4958333333333334,0.5833333333333333,0.039603960396039604,36,False,0.7128712871287128
behavioral_PDI4_2_dbs_both,Xp,forecast,h2.0_m0.5,0.6458333333333334,0.4958333333333334,0.5833333333333333,0.039603960396039604,36,False,0.7128712871287128
behavioral_PDI4_2_dbs_both,Xp_with_dbs,forecast,h2.0_m0.5,1.0,0.491875,0.625,0.009900990099009901,36,True,
behavioral_PDI4_2_dbs_both,Xp_1,forecast,h2.0_m1.0,0.5520833333333333,0.49927083333333344,0.5536458333333332,0.21782178217821782,72,False,1.0
behavioral_PDI4_2_dbs_both,Xp_2,forecast,h2.0_m1.0,0.5833333333333333,0.49927083333333344,0.5833333333333333,0.0891089108910891,72,False,0.7128712871287128
behavioral_PDI4_2_dbs_both,Xp,forecast,h2.0_m1.0,0.59375,0.4978125,0.5640624999999999,0.0594059405940594,72,False,0.7128712871287128
behavioral_PDI4_2_dbs_both,Xp_with_dbs,forecast,h2.0_m1.0,1.0,0.4903125,0.5953124999999999,0.009900990099009901,72,True,
behavioral_PDI4_2_dbs_both,Xp_1,forecast,h3.0_m0.5,0.5416666666666666,0.4941666666666666,0.5416666666666666,0.36633663366336633,36,False,1.0
behavioral_PDI4_2_dbs_both,Xp_2,forecast,h3.0_m0.5,0.5208333333333333,0.5027083333333333,0.6458333333333334,0.5742574257425742,36,False,1.0
behavioral_PDI4_2_dbs_both,Xp,forecast,h3.0_m0.5,0.47916666666666663,0.5010416666666666,0.6666666666666666,0.7128712871287128,36,False,1.0
behavioral_PDI4_2_dbs_both,Xp_with_dbs,forecast,h3.0_m0.5,1.0,0.491875,0.625,0.009900990099009901,36,True,
behavioral_PDI4_2_dbs_both,Xp_1,forecast,h3.0_m1.0,0.5104166666666666,0.5013541666666667,0.5729166666666666,0.5445544554455446,72,False,1.0
behavioral_PDI4_2_dbs_both,Xp_2,forecast,h3.0_m1.0,0.5208333333333334,0.4995833333333334,0.5833333333333334,0.45544554455445546,72,False,1.0
behavioral_PDI4_2_dbs_both,Xp,forecast,h3.0_m1.0,0.5416666666666666,0.49854166666666655,0.5729166666666667,0.32673267326732675,72,False,1.0
behavioral_PDI4_2_dbs_both,Xp_with_dbs,forecast,h3.0_m1.0,1.0,0.4903125,0.5953124999999999,0.009900990099009901,72,True,
behavioral_PDI4_3_dbs_both,Xp_1,prediction,,0.5354150197628459,0.5006387351778656,0.5270197628458497,0.0297029702970297,828,False,0.039603960396039604
